frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1385,1123,2229.92945111162 1331.7088689689083 2861.8152242082065 1901.2247670975619,2463.1513671875 1734.4735107421875 2628.823974609375 1802.9000244140625,0.5719419717788696,LP14LJI,0.36750121881133896
1386,1123,2227.574635504597 1335.8795345182316 2859.6619340151433 1906.473344634208,2462.962646484375 1736.63232421875 2635.853759765625 1814.3009033203125,0.6570226550102234,LP14LJA,0.3322182994515973
1387,1123,2228.1640253400683 1338.848489263985 2860.8100243731806 1910.9807642726983,2464.424560546875 1736.099853515625 2634.33251953125 1813.7113037109375,0.645103931427002,LP14LJA,0.40624015760909965
1388,1123,2231.3515712933504 1342.3875851010725 2862.7757775853734 1917.136525543071,2466.3299560546875 1737.0794677734375 2646.50244140625 1819.2841186523438,0,0,0
1389,1123,2234.539117246633 1345.9266809381604 2864.7415307975666 1923.292286813444,2468.2353515625 1738.05908203125 2658.67236328125 1824.85693359375,0.6880186200141907,LP14LJA,0.45048452680397955
1390,1123,2236.2861960910736 1348.1553176682569 2866.102617580622 1927.8742714449343,2471.8525390625 1747.4014892578125 2662.87890625 1835.8194580078125,0,0,0
1391,1123,2238.0332749355143 1350.3839543983534 2867.463704363677 1932.4562560764246,2475.4697265625 1756.743896484375 2667.08544921875 1846.781982421875,0.644457221031189,LP14LJA,0.8105189866193243
1392,1123,2239.7036830516254 1355.6588091640376 2869.878510913516 1939.3223149784938,2473.94970703125 1756.6923828125 2667.365478515625 1846.826416015625,0.6321491003036499,LP14LJA,0.5436415802742236
1393,1123,2242.760796656869 1359.7554395056113 2872.270115038769 1944.1040946834005,2472.0238037109375 1762.0730590820312 2669.7484130859375 1853.4302368164062,0,0,0
1394,1123,2245.8179102621125 1363.8520698471848 2874.6617191640216 1948.885874388307,2470.097900390625 1767.4537353515625 2672.13134765625 1860.0340576171875,0.6616383194923401,LP14LJA,0.8526730225985233
1395,1123,2247.15831731637 1368.0981012614282 2878.1198302974094 1954.5080458316388,2475.40283203125 1772.1069946289062 2674.6246948242188 1861.2864074707031,0,0,0
1396,1123,2248.4987243706273 1372.3441326756715 2881.577941430797 1960.1302172749708,2480.707763671875 1776.76025390625 2677.1180419921875 1862.5387573242188,0,0,0
1397,1123,2249.8391314248847 1376.5901640899149 2885.036052564185 1965.7523887183029,2486.0126953125 1781.4135131835938 2679.6113891601562 1863.7911071777344,0,0,0
1398,1123,2251.179538479142 1380.8361955041582 2888.4941636975727 1971.3745601616347,2491.317626953125 1786.0667724609375 2682.104736328125 1865.04345703125,0.6610173583030701,LP14LJA,0.1971994944633429
1399,1123,2252.5121950042135 1385.2508596401158 2891.174753427312 1976.1098417538342,2493.45224609375 1791.5118896484375 2683.81513671875 1871.5541748046876,0,0,0
1400,1123,2253.8448515292853 1389.6655237760733 2893.855343157052 1980.845123346034,2495.586865234375 1796.9570068359376 2685.525537109375 1878.064892578125,0,0,0
1401,1123,2255.1775080543566 1394.0801879120309 2896.5359328867917 1985.5804049382334,2497.721484375 1802.4021240234374 2687.2359375 1884.5756103515625,0,0,0
1402,1123,2256.5101645794284 1398.4948520479884 2899.2165226165316 1990.3156865304331,2499.856103515625 1807.8472412109375 2688.946337890625 1891.086328125,0,0,0
1403,1123,2257.8428211044998 1402.909516183946 2901.897112346271 1995.0509681226326,2501.99072265625 1813.2923583984375 2690.65673828125 1897.5970458984375,0.5812172293663025,LP14LJA,0.5383553855544735
1404,1123,2260.6247106979117 1407.0324711661733 2903.571283741045 2001.0490275889251,2498.4703369140625 1813.318359375 2694.30615234375 1902.30322265625,0,0,0
1405,1123,2263.4066002913237 1411.155426148401 2905.245455135819 2007.0470870552174,2494.949951171875 1813.3443603515625 2697.95556640625 1907.0093994140625,0.6977593302726746,LP14LJA,0.29449104534261467
1406,1123,2266.8355238399436 1416.8735747840346 2910.0868415289124 2015.8900281255737,2503.4130859375 1825.29638671875 2695.89599609375 1915.4853515625,0.7010143399238586,LP14LJA,0.3923114847150836
1407,1123,2268.3694951230914 1422.2559700593497 2916.55346930971 2024.588354179582,2505.55419921875 1826.5858154296875 2703.43994140625 1916.1170654296875,0.6816195845603943,LP14LJA,0.3572606619653107
1408,1123,2270.019698504492 1423.7160430727572 2920.9977585678134 2028.913654352722,2506.756591796875 1834.657470703125 2704.385498046875 1920.12158203125,0.6648167967796326,LP13LJA,0.2579052476486105
1409,1123,2274.5705289464095 1427.027200643387 2928.0731814887204 2035.0690133205044,2505.10595703125 1836.038818359375 2711.63037109375 1929.521484375,0.6757763028144836,LP14LJA,0.25946556612481125
1410,1123,2274.2365273868936 1431.4893458409915 2929.540301586818 2041.6804597838595,2510.14697265625 1843.055419921875 2713.8056640625 1941.334716796875,0.682756781578064,LP14LJA,0.43040601709540416
1411,1123,2273.2850293122083 1433.6427716610865 2931.0708758885594 2045.7411103468216,2509.07763671875 1845.8609619140625 2714.790771484375 1942.808349609375,0.6863671541213989,LP14LJA,0.42960971276711846
1412,1123,2274.27091545456 1438.3653325027526 2933.2793835302446 2051.5544808123586,2510.2818603515625 1853.9696044921875 2718.0595703125 1950.3147583007812,0,0,0
1413,1123,2275.2568015969114 1443.0878933444187 2935.4878911719293 2057.367851277896,2511.486083984375 1862.0782470703125 2721.328369140625 1957.8211669921875,0.6832602024078369,LP14LJA,0.31764238290057295
1414,1123,2274.973668739581 1445.4422477096423 2935.7265703029293 2061.779312633967,2514.429931640625 1866.544921875 2724.4130859375 1961.744384765625,0.6884551048278809,LP14LJA,0.4087189904988517
1415,1123,2277.074657181409 1449.0819408229495 2938.7074489561055 2067.0422732379643,2520.216064453125 1872.5306396484375 2722.550537109375 1966.9852294921875,0.7181348204612732,LF14LJA,0.2550302087700399
1416,1123,2279.6343425807645 1453.5496897737119 2944.7250373622646 2072.7878630575533,2517.08935546875 1872.7130126953125 2724.002197265625 1967.4451904296875,0.709626317024231,LP14LJA,0.2835595758509085
1417,1123,2280.3919727365833 1458.707514080905 2948.942211950956 2077.0871885395077,2517.4833984375 1874.8046875 2727.658447265625 1973.1875,0.7077176570892334,LP14LJA,0.4535166157207944
1418,1123,2280.879336834365 1463.4670464664614 2950.2409928260076 2081.268036100417,2516.4140625 1883.4107666015625 2727.632080078125 1979.4169921875,0.7082844972610474,LP14LJA,0.2723663981850206
1419,1123,2284.854810988162 1468.3298282568896 2956.2469911505323 2088.0532390058843,2524.2978515625 1892.84912109375 2730.604248046875 1989.476806640625,0.6954874992370605,LP14LJA,0.30577037874196544
1420,1123,2286.5540719622945 1471.8741237303807 2959.696054313636 2092.404654906334,2529.63525390625 1896.288330078125 2732.6943359375 1992.028076171875,0.6905013918876648,LP14LJA,0.3551780498318565
1421,1123,2284.712613971458 1475.6818540616534 2957.3444892642915 2097.0028851877764,2531.78076171875 1900.6922607421875 2734.31884765625 1993.4256591796875,0.6942739486694336,LP14LJA,0.32529445867512163
1422,1123,2284.2727715001256 1481.8379033064614 2955.151842240076 2105.319941133519,2534.563720703125 1908.566162109375 2742.493896484375 2000.99267578125,0.6967852711677551,LP14LJA,0.2705910994360387
1423,1123,2285.983565540558 1486.2758832097174 2956.4166033369715 2111.8479667956326,2537.84130859375 1909.01025390625 2744.0625 2002.561279296875,0.6974467039108276,LP14LJA,0.4717487308385506
1424,1123,2288.518004070085 1490.7209477772287 2960.9625115720964 2117.508722457975,2536.48291015625 1918.8519287109375 2741.67333984375 2011.5567626953125,0.6975207924842834,LP14LJA,0.5428013622845932
1425,1123,2290.255403439182 1495.1946527703567 2964.0375763981015 2124.1345224352476,2539.1181640625 1924.138671875 2740.18115234375 2016.237060546875,0.68850177526474,LP14LJA,0.3328513590102956
1426,1123,2292.4251564241367 1499.2163663502597 2970.0391541733698 2129.019531774843,2541.2218017578125 1926.8555297851562 2747.270751953125 2022.8846435546875,0,0,0
1427,1123,2294.594909409092 1503.2380799301627 2976.0407319486376 2133.904541114438,2543.325439453125 1929.5723876953125 2754.3603515625 2029.5322265625,0.6806151866912842,LP14LJA,0.7708398768250917
1428,1123,2296.3809561713174 1507.0281787012157 2978.4158515684426 2136.439313202118,2546.471923828125 1937.91162109375 2758.05419921875 2038.756591796875,0.6800035238265991,LP14LJA,0.1538172402617444
1429,1123,2298.155308311593 1510.6640497280396 2981.1215379749574 2138.665996608005,2547.2685546875 1944.6173502604167 2761.5973307291665 2046.0478515625,0,0,0
1430,1123,2299.9296604518695 1514.2999207548637 2983.8272243814718 2140.892680013892,2548.065185546875 1951.3230794270833 2765.1404622395835 2053.339111328125,0,0,0
1431,1123,2301.7040125921453 1517.9357917816876 2986.5329107879866 2143.1193634197793,2548.86181640625 1958.02880859375 2768.68359375 2060.63037109375,0.719998300075531,LP14LJA,0.4153948209129535
1432,1123,2303.0374961648677 1522.1481575583055 2989.26276441751 2143.63978528417,2550.9630998883927 1963.817661830357 2770.7467912946427 2065.2277483258927,0,0,0
1433,1123,2304.37097973759 1526.360523334923 2991.9926180470334 2144.1602071485604,2553.064383370536 1969.6065150669642 2772.809988839286 2069.825125558036,0,0,0
1434,1123,2305.7044633103123 1530.572889111541 2994.722471676557 2144.680629012951,2555.1656668526784 1975.3953683035713 2774.8731863839284 2074.4225027901784,0,0,0
1435,1123,2307.0379468830347 1534.7852548881585 2997.45232530608 2145.201050877342,2557.2669503348216 1981.1842215401787 2776.9363839285716 2079.0198800223216,0,0,0
1436,1123,2308.371430455757 1538.9976206647764 3000.1821789356036 2145.7214727417327,2559.368233816964 1986.9730747767858 2778.999581473214 2083.617257254464,0,0,0
1437,1123,2309.7049140284794 1543.209986441394 3002.912032565127 2146.241894606123,2561.4695172991073 1992.761928013393 2781.0627790178573 2088.2146344866073,0,0,0
1438,1123,2311.0383976012017 1547.4223522180118 3005.6418861946504 2146.7623164705137,2563.57080078125 1998.55078125 2783.1259765625 2092.81201171875,0.707400918006897,LP14LJA,0.5437890939637268
1439,1123,2313.0371559714963 1552.8429912601532 3012.1457727397415 2147.2893808232184,2564.2945149739585 2003.4847412109375 2784.0587565104165 2098.1746419270835,0,0,0
1440,1123,2315.035914341791 1558.2636303022946 3018.6496592848325 2147.816445175923,2565.0182291666665 2008.418701171875 2784.9915364583335 2103.5372721354165,0,0,0
1441,1123,2317.0346727120855 1563.684269344436 3025.1535458299236 2148.3435095286277,2565.741943359375 2013.3526611328125 2785.92431640625 2108.89990234375,0.7210556864738464,LP14LJA,0.21428664442622888
1341,1255,641.9601206746242 1639.7351156886386 1455.8423200334364 2157.029215103653,944.8547973632812 1993.5523681640625 1179.1614990234375 2139.5673828125,0.5380323529243469,LI61PZS,0.23652426440392638
1342,1255,637.968439868941 1646.2705022021046 1449.1716045870621 2157.3577260965385,920.2044067382812 1990.347900390625 1187.055419921875 2146.089599609375,0.40424466133117676,LL61PZS,0.35473349704742796
1208,1263,2089.2867330180757 1223.3285163764374 2679.4562122145085 1687.9408944919198,2319.926513671875 1508.3895263671875 2481.345703125 1612.3897705078125,0.3856249749660492,VC65ZFX,0.21662983235492328
1209,1263,2091.2601298272098 1227.1922584714953 2681.257945102891 1690.4332607739543,2315.648681640625 1529.9169921875 2477.314697265625 1614.3330078125,0.4852342903614044,NG65ZFX,0.34845298589262585
1210,1263,2092.104869791333 1230.5568801815782 2681.553466022752 1694.059306438394,2316.7314453125 1536.0128784179688 2474.8121337890625 1619.2606811523438,0,0,0
1211,1263,2092.949609755456 1233.9215018916611 2681.8489869426135 1697.6853521028338,2317.814208984375 1542.1087646484375 2472.3095703125 1624.1883544921875,0.5440922975540161,NC65ZFX,0.22811006332015143
1212,1263,2093.943197101006 1236.6440215156074 2683.0245649233625 1702.6104368591677,2318.2591145833335 1541.1747233072917 2474.0133463541665 1626.2242838541667,0,0,0
1213,1263,2094.936784446555 1239.3665411395536 2684.200142904111 1707.535521615502,2318.7040201822915 1540.2406819661458 2475.7171223958335 1628.2602132161458,0,0,0
1214,1263,2095.930371792105 1242.0890607635 2685.37572088486 1712.4606063718359,2319.14892578125 1539.306640625 2477.4208984375 1630.296142578125,0.48861557245254517,NG65ZFY,0.24719461074339286
1215,1263,2094.7618465589526 1246.4675012271414 2684.6051753348615 1720.234142036787,2308.42138671875 1546.9443359375 2486.5 1640.18798828125,0.623320460319519,AG65ZFX,0.5313906481840883
1216,1263,2093.915309437708 1248.6949508721218 2683.289492184721 1725.4196817271973,2312.19580078125 1543.7735595703125 2490.48291015625 1645.9559326171875,0.625341534614563,KG65ZFX,0.2036981651174948
1217,1263,2095.199375513185 1251.8381494070888 2686.9725146880114 1731.7610782867148,2314.85009765625 1549.96435546875 2498.341552734375 1652.863037109375,0.6368711590766907,NG65ZFX,0.178858614719525
1218,1263,2093.6885901211717 1254.6659611534587 2689.6580856880273 1735.9098569201142,2315.0233154296875 1558.9447631835938 2495.2225341796875 1653.7384643554688,0,0,0
1219,1263,2092.177804729158 1257.4937728998289 2692.3436566880437 1740.0586355535138,2315.196533203125 1567.9251708984375 2492.103515625 1654.6138916015625,0.6068600416183472,AG65ZFX,0.1740086488206427
1220,1263,2090.3971121601376 1262.2021421916759 2693.2480262162226 1744.880891494294,2317.2833658854165 1572.6788330078125 2491.9070638020835 1659.6956787109375,0,0,0
1221,1263,2088.6164195911174 1266.9105114835227 2694.1523957444015 1749.703147435074,2319.3701985677085 1577.4324951171875 2491.7106119791665 1664.7774658203125,0,0,0
1222,1263,2086.8357270220968 1271.6188807753697 2695.0567652725804 1754.5254033758542,2321.45703125 1582.1861572265625 2491.51416015625 1669.8592529296875,0.5959473252296448,NG65ZFX,0.3754644647166059
1223,1263,2087.0672272230086 1274.199664467144 2696.5668883756543 1757.93283560747,2327.4517415364585 1585.540771484375 2492.6424967447915 1672.559814453125,0,0,0
1224,1263,2087.29872742392 1276.7804481589185 2698.077011478728 1761.3402678390858,2333.4464518229165 1588.8953857421875 2493.7708333333335 1675.2603759765625,0,0,0
1225,1263,2087.5302276248317 1279.3612318506928 2699.587134581802 1764.7477000707015,2339.441162109375 1592.25 2494.899169921875 1677.9609375,0.5038852095603943,NG65ZFX,0.6877914339044884
1226,1263,2087.124846055062 1281.7563495974778 2701.3491512313058 1769.8386806593294,2335.6666259765625 1596.339111328125 2498.0831909179688 1684.6058349609375,0,0,0
1227,1263,2086.7194644852916 1284.1514673442625 2703.1111678808093 1774.9296612479575,2331.89208984375 1600.42822265625 2501.2672119140625 1691.250732421875,0,0,0
1228,1263,2086.314082915522 1286.5465850910473 2704.873184530313 1780.0206418365856,2328.1175537109375 1604.517333984375 2504.4512329101562 1697.8956298828125,0,0,0
1229,1263,2085.908701345752 1288.9417028378323 2706.635201179817 1785.1116224252135,2324.343017578125 1608.6064453125 2507.63525390625 1704.54052734375,0.6721127033233643,WG65ZFX,0.2780561271106303
1230,1263,2088.3850905101576 1292.4516376335337 2709.9885909412674 1790.124290401263,2327.10400390625 1614.107177734375 2502.9519856770835 1706.231689453125,0,0,0
1231,1263,2090.8614796745637 1295.9615724292348 2713.341980702718 1795.1369583773126,2329.864990234375 1619.60791015625 2498.2687174479165 1707.9228515625,0,0,0
1232,1263,2093.3378688389694 1299.4715072249362 2716.6953704641683 1800.149626353362,2332.6259765625 1625.108642578125 2493.58544921875 1709.614013671875,0.6233549118041992,OG65ZFX,0.47663001993966453
1233,1263,2094.8722367005394 1304.0213776142673 2717.694365949077 1806.171983854033,2329.0592041015625 1631.0438232421875 2504.6824951171875 1715.9505615234375,0,0,0
1234,1263,2096.40660456211 1308.5712480035986 2718.6933614339864 1812.1943413547042,2325.492431640625 1636.97900390625 2515.779541015625 1722.287109375,0.6673272848129272,OG65ZFX,0.28116837525245447
1235,1263,2097.6311356113993 1315.6290786085137 2720.7360674660313 1820.296118719501,2332.5146484375 1637.9683227539062 2521.338623046875 1730.5285034179688,0,0,0
1236,1263,2098.855666660689 1322.6869092134289 2722.7787734980757 1828.3978960842978,2339.536865234375 1638.9576416015625 2526.897705078125 1738.7698974609375,0.6821154356002808,AG65ZFX,0.1045187990804792
1237,1263,2099.3575703233214 1326.3411662147987 2723.795750046109 1833.270508435643,2341.0877685546875 1644.5933227539062 2527.8543701171875 1743.7621459960938,0,0,0
1238,1263,2099.8594739859536 1329.9954232161683 2724.812726594142 1838.1431207869884,2342.638671875 1650.22900390625 2528.81103515625 1748.75439453125,0.6569806933403015,AG65ZFX,0.2917989212160172
1239,1263,2099.832151890654 1333.7497491649558 2727.038971638097 1843.9514329045403,2342.910400390625 1658.1154174804688 2528.5994873046875 1754.3150024414062,0,0,0
